business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
jsblnIZnHUQGufwVb_yX6g,0.9891117215156555,Decline,2.5897247791290283,1.4713859558105469,1.412723183631897
jsblnIZnHUQGufwVb_yX6g,0.9891117215156555,Decline,2.5897247791290283,1.4713859558105469,1.412723183631897
jsblnIZnHUQGufwVb_yX6g,0.9891117215156555,Decline,2.5897247791290283,1.4713859558105469,1.412723183631897
jsblnIZnHUQGufwVb_yX6g,0.9891117215156555,Decline,2.5897247791290283,1.4713859558105469,1.412723183631897
jsblnIZnHUQGufwVb_yX6g,0.9891117215156555,Decline,2.5897247791290283,1.4713859558105469,1.412723183631897
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jsvIv9NRRBXdmCe8b88b4A,0.9901010990142822,Decline,4.494535446166992,1.149113655090332,1.1703333854675293
jtTG8I_Iu-4QMlZXpdc9Fg,0.9488064050674438,Decline,4.359321594238281,0.9856641888618469,0.9607345461845398
jtTG8I_Iu-4QMlZXpdc9Fg,0.9488064050674438,Decline,4.359321594238281,0.9856641888618469,0.9607345461845398
jtTG8I_Iu-4QMlZXpdc9Fg,0.9488064050674438,Decline,4.359321594238281,0.9856641888618469,0.9607345461845398
jtTG8I_Iu-4QMlZXpdc9Fg,0.9488064050674438,Decline,4.359321594238281,0.9856641888618469,0.9607345461845398
jw-etWMob2A07geTAVkgEw,0.8759487271308899,Decline,4.083755016326904,1.0047919750213623,0.7389699816703796
jw-etWMob2A07geTAVkgEw,0.8759487271308899,Decline,4.083755016326904,1.0047919750213623,0.7389699816703796
jw-etWMob2A07geTAVkgEw,0.8759487271308899,Decline,4.083755016326904,1.0047919750213623,0.7389699816703796
jw-etWMob2A07geTAVkgEw,0.8759487271308899,Decline,4.083755016326904,1.0047919750213623,0.7389699816703796
jwWyx8gEIhUNzBzyDzWjmQ,0.9438433647155762,Decline,1.920650839805603,1.8785825967788696,1.8243651390075684
jwWyx8gEIhUNzBzyDzWjmQ,0.9438433647155762,Decline,1.920650839805603,1.8785825967788696,1.8243651390075684
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
jzPMl-NoB5F2fwoHX3hN8A,0.9266294836997986,Decline,1.5098800659179688,0.8671751022338867,0.748606264591217
k1ipgjPHXF7GlgJmvlerhg,0.9625198841094971,Decline,4.051794052124023,0.8431920409202576,0.6531535387039185
k1ipgjPHXF7GlgJmvlerhg,0.9625198841094971,Decline,4.051794052124023,0.8431920409202576,0.6531535387039185
k1ipgjPHXF7GlgJmvlerhg,0.9625198841094971,Decline,4.051794052124023,0.8431920409202576,0.6531535387039185
k1ipgjPHXF7GlgJmvlerhg,0.9625198841094971,Decline,4.051794052124023,0.8431920409202576,0.6531535387039185
k1ipgjPHXF7GlgJmvlerhg,0.9625198841094971,Decline,4.051794052124023,0.8431920409202576,0.6531535387039185
k3VlKirVjVK6t6cDFvCOpw,0.8993052840232849,Decline,3.04268741607666,0.9639649391174316,0.8207598328590393
k3VlKirVjVK6t6cDFvCOpw,0.8993052840232849,Decline,3.04268741607666,0.9639649391174316,0.8207598328590393
k3VlKirVjVK6t6cDFvCOpw,0.8993052840232849,Decline,3.04268741607666,0.9639649391174316,0.8207598328590393
k3VlKirVjVK6t6cDFvCOpw,0.8993052840232849,Decline,3.04268741607666,0.9639649391174316,0.8207598328590393
k5beMbSAM6xjrNiaRTcE8A,0.975095272064209,Decline,5.2520246505737305,0.9440644979476929,0.859417736530304
k5beMbSAM6xjrNiaRTcE8A,0.975095272064209,Decline,5.2520246505737305,0.9440644979476929,0.859417736530304
k5beMbSAM6xjrNiaRTcE8A,0.975095272064209,Decline,5.2520246505737305,0.9440644979476929,0.859417736530304
k5beMbSAM6xjrNiaRTcE8A,0.975095272064209,Decline,5.2520246505737305,0.9440644979476929,0.859417736530304
k5beMbSAM6xjrNiaRTcE8A,0.975095272064209,Decline,5.2520246505737305,0.9440644979476929,0.859417736530304
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kBF7JSs3VGdjjcf46vk4nw,0.997793436050415,Decline,3.7430825233459473,2.4347684383392334,1.0338305234909058
kEktpuT1_dH1CsJD-SkwSA,0.9553713798522949,Decline,5.231184959411621,0.9411987662315369,0.9488413333892822
kEktpuT1_dH1CsJD-SkwSA,0.9553713798522949,Decline,5.231184959411621,0.9411987662315369,0.9488413333892822
kEktpuT1_dH1CsJD-SkwSA,0.9553713798522949,Decline,5.231184959411621,0.9411987662315369,0.9488413333892822
kFUku0uG1OzQ4OFC__FyHQ,0.8692904114723206,Decline,0.9343007802963257,1.031712293624878,-0.4979817271232605
kFUku0uG1OzQ4OFC__FyHQ,0.8692904114723206,Decline,0.9343007802963257,1.031712293624878,-0.4979817271232605
kFUku0uG1OzQ4OFC__FyHQ,0.8692904114723206,Decline,0.9343007802963257,1.031712293624878,-0.4979817271232605
kFUku0uG1OzQ4OFC__FyHQ,0.8692904114723206,Decline,0.9343007802963257,1.031712293624878,-0.4979817271232605
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kGEW4XXJQ2FS94gZv_N7VA,0.958229124546051,Decline,4.216134548187256,1.7033700942993164,1.6679160594940186
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kJ2aJFIJIK_Hnr8aj043kw,0.9676120281219482,Decline,2.414396047592163,2.3393092155456543,2.2667040824890137
kLCmhtUSGMtFnV5GtS929w,0.9402920603752136,Decline,0.851245641708374,0.9961746335029602,0.8722272515296936
kLCmhtUSGMtFnV5GtS929w,0.9402920603752136,Decline,0.851245641708374,0.9961746335029602,0.8722272515296936
kLCmhtUSGMtFnV5GtS929w,0.9402920603752136,Decline,0.851245641708374,0.9961746335029602,0.8722272515296936
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kN8792XEJfCtpD5GJLmI6g,0.867137610912323,Decline,3.7859511375427246,1.3938817977905273,1.3696717023849487
kQq6OFvlK5GfLrdWN-tfTA,0.8858646750450134,Decline,4.1960530281066895,1.0451421737670898,0.861882209777832
kQq6OFvlK5GfLrdWN-tfTA,0.8858646750450134,Decline,4.1960530281066895,1.0451421737670898,0.861882209777832
kQq6OFvlK5GfLrdWN-tfTA,0.8858646750450134,Decline,4.1960530281066895,1.0451421737670898,0.861882209777832
kUJuexz-GVN9hUDCFBjbCQ,0.788674533367157,Decline,5.36380672454834,0.9578688740730286,-0.04171127453446388
kUJuexz-GVN9hUDCFBjbCQ,0.788674533367157,Decline,5.36380672454834,0.9578688740730286,-0.04171127453446388
kUJuexz-GVN9hUDCFBjbCQ,0.788674533367157,Decline,5.36380672454834,0.9578688740730286,-0.04171127453446388
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kUvJiI7teJ--m5i1ReG58w,0.9983042478561401,Decline,4.11922550201416,1.204016923904419,0.7120784521102905
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kVHEdvgO-UyxfXC-2f7KuQ,0.47680556774139404,Stable,4.394548416137695,0.8074180483818054,0.9005987048149109
kYjfdxTS-pb7rJwfzqw_AA,0.6647834181785583,Stable,4.292407512664795,1.2509360313415527,1.2074939012527466
kYjfdxTS-pb7rJwfzqw_AA,0.6647834181785583,Stable,4.292407512664795,1.2509360313415527,1.2074939012527466
kYjfdxTS-pb7rJwfzqw_AA,0.6647834181785583,Stable,4.292407512664795,1.2509360313415527,1.2074939012527466
kYjfdxTS-pb7rJwfzqw_AA,0.6647834181785583,Stable,4.292407512664795,1.2509360313415527,1.2074939012527466
kYjfdxTS-pb7rJwfzqw_AA,0.6647834181785583,Stable,4.292407512664795,1.2509360313415527,1.2074939012527466
k_ncWqy33ziPS59XNDXL3g,0.9004977941513062,Decline,2.1497366428375244,0.9563788771629333,0.888060986995697
k_ncWqy33ziPS59XNDXL3g,0.9004977941513062,Decline,2.1497366428375244,0.9563788771629333,0.888060986995697
k_ncWqy33ziPS59XNDXL3g,0.9004977941513062,Decline,2.1497366428375244,0.9563788771629333,0.888060986995697
kcoE32LqjmxHXHxWKJ0lCg,0.9550398588180542,Decline,0.9119396209716797,1.001508116722107,0.7544738054275513
kcoE32LqjmxHXHxWKJ0lCg,0.9550398588180542,Decline,0.9119396209716797,1.001508116722107,0.7544738054275513
kcoE32LqjmxHXHxWKJ0lCg,0.9550398588180542,Decline,0.9119396209716797,1.001508116722107,0.7544738054275513
kdtreSdAr4WoKAl0M3QykA,0.8645437359809875,Decline,3.972925901412964,1.6323574781417847,1.5270177125930786
kdtreSdAr4WoKAl0M3QykA,0.8645437359809875,Decline,3.972925901412964,1.6323574781417847,1.5270177125930786
kdtreSdAr4WoKAl0M3QykA,0.8645437359809875,Decline,3.972925901412964,1.6323574781417847,1.5270177125930786
kdtreSdAr4WoKAl0M3QykA,0.8645437359809875,Decline,3.972925901412964,1.6323574781417847,1.5270177125930786
kdtreSdAr4WoKAl0M3QykA,0.8645437359809875,Decline,3.972925901412964,1.6323574781417847,1.5270177125930786
kdtreSdAr4WoKAl0M3QykA,0.8645437359809875,Decline,3.972925901412964,1.6323574781417847,1.5270177125930786
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke0BMVeaQf3lvwSzm-fPyA,0.9912335276603699,Decline,2.6725449562072754,2.733524799346924,2.5842297077178955
ke3RFq3mHEAoJE_kkRNhiQ,0.9610805511474609,Decline,3.2393124103546143,1.0871506929397583,1.0382983684539795
